Name,FitNum,RedChiSq,lf,AlignMag,Temp,pA,pB,pC,dwB,dwC,kexAB,kexAC,kexBC,k12,k21,k13,k31,k23,k32,tau1,tau2,tau3,dG12,dG13,ddG12,ddG21,ddG13,ddG31,ddG23,ddG32,R1,R1b,R1c,R2,R2b,R2c,pA_err,pB_err,pC_err,dwB_err,dwC_err,kexAB_err,kexAC_err,kexBC_err,k12_err,k21_err,k13_err,k31_err,k23_err,k32_err,tau1_err,tau2_err,tau3_err,dG12_err,dG13_err,ddG12_err,ddG21_err,ddG13_err,ddG31_err,ddG23_err,ddG32_err,R1_err,R1b_err,R1c_err,R2_err,R2b_err,R2c_err
dG6C1p-mc,99,137.9913483655975,150.784627,auto,298.15,0.981521502025777,0.018478497974222907,0.0,3.8,0.0,1000.0000001,0.0,0.0,18.478497976070756,981.5215021239292,0.0,0.0,0.0,0.0,0.05411695264923468,0.0010188263811196036,0.0,2.353644173527308,0.0,15.725123344910903,13.371479171383596,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.018672132513605392,0.018672132513605392,0.0,1.1243201140479686,0.0,1826.9678075655602,0.0,0.0,38.41501830230413,1793.301871475829,0.0,0.0,0.0,0.0,0.11250393452852123,0.0018614602451572596,0.0,1.6398032078331863,0.0,1.2317191698236838,1.0825074813177336,0.0,0.0,0.0,0.0,2.522419796807546,2.522419796807546,2.522419796807546,9.220029077576163,9.220029077576163,9.220029077576163
dG6C1p-mc,103,6.4015181827049865,150.784627,auto,298.15,0.9369042655519807,0.06309573444801933,0.0,3.8,0.0,1000.0000001,0.0,0.0,63.0957344543289,936.9042656456711,0.0,0.0,0.0,0.0,0.015848931923026242,0.0010673449109668063,0.0,1.5984816988809263,0.0,14.99752493797272,13.399043239091794,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.0039808645526607555,0.0039808645526607555,0.0,0.0673838322658002,0.0,112.78140814074438,0.0,0.0,8.038127390249295,105.73148395237253,0.0,0.0,0.0,0.0,0.0020190863122274546,0.00012045196661343091,0.0,0.10083606157267593,0.0,0.07548005493087911,0.06686308862982596,0.0,0.0,0.0,0.0,0.5386613507835867,0.5386613507835867,0.5386613507835867,1.9789554217543877,1.9789554217543877,1.9789554217543877
dG6C1p-mc,104,26.792741648873882,150.784627,auto,298.15,0.9142304101409106,0.08576958985908942,0.0,3.8,0.0,1000.0000001,0.0,0.0,85.76958986766637,914.2304102323336,0.0,0.0,0.0,0.0,0.011659144010632403,0.0010938161636363307,0.0,1.4020671186905405,0.0,14.815625336238176,13.413558217547635,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.008093364671479256,0.008093364671479256,0.0,0.09885974249817377,0.0,167.52200187290785,0.0,0.0,16.176460726978146,153.3339116039515,0.0,0.0,0.0,0.0,0.0021989575266615313,0.00018345387450343506,0.0,0.14953767335444848,0.0,0.11174484493841326,0.09937104901303852,0.0,0.0,0.0,0.0,1.0975000971354516,1.0975000971354516,1.0975000971354516,4.0422024223624815,4.0422024223624815,4.0422024223624815
dG6C1p-mc,98,166.12922009242388,150.784627,auto,298.15,0.9864064360912147,0.013593563908785255,0.0,3.8,0.0,1000.0000001,0.0,0.0,13.59356391014461,986.4064361898553,0.0,0.0,0.0,0.0,0.07356422543860773,0.0010137808952896251,0.0,2.538485199896881,0.0,15.907022946645451,13.36853774674857,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.02050765579545366,0.02050765579545366,0.0,1.6864895997832599,0.0,2730.5558066603035,0.0,0.0,42.273280553267185,2693.5137989862465,0.0,0.0,0.0,0.0,0.22877011218002044,0.0027682633957243023,0.0,2.4520015799533774,0.0,1.8425103724038974,1.6178588553016329,0.0,0.0,0.0,0.0,2.7703485994406556,2.7703485994406556,2.7703485994406556,10.120553388088593,10.120553388088593,10.120553388088593
dG6C1p-mc,105,149.41344497918058,150.784627,auto,298.15,0.8834085598820168,0.11659144011798317,0.0,3.8,0.0,1000.0000001,0.0,0.0,116.59144012964231,883.4085599703576,0.0,0.0,0.0,0.0,0.008576958985051246,0.0011319790698355408,0.0,1.1998483399663373,0.0,14.633725734503626,13.433877394537289,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.018923543570760693,0.018923543570760693,0.0,0.1659950832543787,0.0,285.1392099731591,0.0,0.0,37.27666101016084,252.45817785535266,0.0,0.0,0.0,0.0,0.002742228693875808,0.0003234940052546772,0.0,0.2540716372819302,0.0,0.18942952071899138,0.16931879267019928,0.0,0.0,0.0,0.0,2.578346568780007,2.578346568780007,2.578346568780007,9.52801754210873,9.52801754210873,9.52801754210873
dG6C1p-mc,106,491.4532729754925,150.784627,auto,298.15,0.8415106807538887,0.15848931924611134,0.0,3.8,0.0,1000.0000001,0.0,0.0,158.48931926196028,841.5106808380398,0.0,0.0,0.0,0.0,0.006309573444170975,0.00118833904639704,0.0,0.9891604379835273,0.0,14.451826132769082,13.462665694785553,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.03375429811554738,0.03375429811554738,0.0,0.21171591492015762,0.0,368.0849190414751,0.0,0.0,65.1053598625435,311.09305165387104,0.0,0.0,0.0,0.0,0.0025918910597560636,0.0004393099562027507,0.0,0.32743158239813547,0.0,0.24338514445751017,0.21903221819893043,0.0,0.0,0.0,0.0,4.647706177134754,4.647706177134754,4.647706177134754,17.250339705952957,17.250339705952957,17.250339705952957
dG6C1p-mc,101,65.96941465050674,150.784627,auto,298.15,0.965854511261664,0.034145488738336005,0.0,3.8,0.0,1000.0000001,0.0,0.0,34.145488741750555,965.8545113582494,0.0,0.0,0.0,0.0,0.02928644564332373,0.0010353526211662385,0.0,1.980311468106808,0.0,15.361324141441813,13.381012673335006,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.012867809848324127,0.012867809848324127,0.0,0.41314990987730993,0.0,678.8610291708836,0.0,0.0,26.30538555718871,655.7989146123625,0.0,0.0,0.0,0.0,0.02256202129874051,0.0007029869584054147,0.0,0.608421970805886,0.0,0.45644521759936146,0.4022872827843181,0.0,0.0,0.0,0.0,1.738729772116183,1.738729772116183,1.738729772116183,6.366884352210888,6.366884352210888,6.366884352210888
dG6C1p-mc,100,104.06820169384791,150.784627,auto,298.15,0.9748811356849042,0.025118864315095794,0.0,3.8,0.0,1000.0000001,0.0,0.0,25.11886431760768,974.8811357823923,0.0,0.0,0.0,0.0,0.03981071705136866,0.0010257660788537553,0.0,2.167722565125985,0.0,15.543223743176357,13.375501178050373,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.016193234007231622,0.016193234007231622,0.0,0.7127722789875596,0.0,1163.805190577255,0.0,0.0,33.22610127425621,1134.6816203562933,0.0,0.0,0.0,0.0,0.052659821711060255,0.0011939075172751152,0.0,1.043915016810228,0.0,0.7837123802010403,0.6896038481922202,0.0,0.0,0.0,0.0,2.187687090932265,2.187687090932265,2.187687090932265,8.002574397457296,8.002574397457296,8.002574397457296
dG6C1p-mc,107,1275.9241489585609,150.784627,auto,298.15,0.7845565309968117,0.21544346900318834,0.0,3.8,0.0,1000.0000001,0.0,0.0,215.44346902473268,784.5565310752673,0.0,0.0,0.0,0.0,0.004641588833148621,0.001274605411326394,0.0,0.7657394455985258,0.0,14.269926531034535,13.50418708543601,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.052806511981351396,0.052806511981351396,0.0,0.23656892323031345,0.0,412.69398739916625,0.0,0.0,98.74834252125358,326.61978147557824,0.0,0.0,0.0,0.0,0.0021274685466838995,0.000530632687926827,0.0,0.3668621287433064,0.0,0.27156500504189157,0.24665820388275708,0.0,0.0,0.0,0.0,7.444733422673623,7.444733422673623,7.444733422673623,27.789662059374454,27.789662059374454,27.789662059374454
dG6C1p-mc,102,29.038276666927324,150.784627,auto,298.15,0.9535841116638722,0.046415888336127774,0.0,3.8,0.0,1000.0000001,0.0,0.0,46.415888340769364,953.5841117592306,0.0,0.0,0.0,0.0,0.02154434689816441,0.0010486751904403466,0.0,1.7908366034407037,0.0,15.179424539707268,13.388587936266564,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.008513470728242066,0.008513470728242066,0.0,0.19882704826060366,0.0,329.37713544735544,0.0,0.0,17.3146244978629,314.19395180934225,0.0,0.0,0.0,0.0,0.008036736771140529,0.0003455252643010259,0.0,0.29488555546599127,0.0,0.22101600963498635,0.19521632694914082,0.0,0.0,0.0,0.0,1.1508549004835296,1.1508549004835296,1.1508549004835296,4.2201080156172255,4.2201080156172255,4.2201080156172255
dG6C1p-mc,108,2896.6441288108335,150.784627,auto,298.15,0.7071355435374764,0.29286445646252357,0.0,3.8,0.0,1000.0000001,0.0,0.0,292.86445649181,707.13554360819,0.0,0.0,0.0,0.0,0.003414548873492148,0.0014141560398696074,0.0,0.5222828702237607,0.0,14.088026929299991,13.565744059076229,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.07533747293328248,0.07533747293328248,0.0,0.24242501020246443,0.0,414.6571252252863,0.0,0.0,134.4327809777223,298.83467586308547,0.0,0.0,0.0,0.0,0.0015673711530123328,0.0005976207328483723,0.0,0.3696725608213412,0.0,0.27196676725509933,0.25038346537465056,0.0,0.0,0.0,0.0,11.197177949267443,11.197177949267443,11.197177949267443,42.09856232022434,42.09856232022434,42.09856232022434
dG6C1p-mc,117,53.50581087078664,150.784627,auto,298.15,0.965854511261664,0.034145488738336005,0.0,4.266666666666667,0.0,1000.0000001,0.0,0.0,34.145488741750555,965.8545113582494,0.0,0.0,0.0,0.0,0.02928644564332373,0.0010353526211662385,0.0,1.980311468106808,0.0,15.361324141441813,13.381012673335006,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.015328687659070802,0.015328687659070802,0.0,0.34396123644523513,0.0,742.8657985729287,0.0,0.0,29.374814416354692,717.6532074546495,0.0,0.0,0.0,0.0,0.025194657841737175,0.0007692919799915202,0.0,0.673500150149077,0.0,0.5097052665913028,0.4402306139512771,0.0,0.0,0.0,0.0,1.5749109897506417,1.5749109897506417,1.5749109897506417,6.13686312207925,6.13686312207925,6.13686312207925
dG6C1p-mc,115,128.41178637016583,150.784627,auto,298.15,0.981521502025777,0.018478497974222907,0.0,4.266666666666667,0.0,1000.0000001,0.0,0.0,18.478497976070756,981.5215021239292,0.0,0.0,0.0,0.0,0.05411695264923468,0.0010188263811196036,0.0,2.353644173527308,0.0,15.725123344910903,13.371479171383596,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.0235867428688795,0.0235867428688795,0.0,1.0028564135663043,0.0,2123.701593850405,0.0,0.0,45.56481638373702,2084.587381747719,0.0,0.0,0.0,0.0,0.13344315181368976,0.002163816700579482,0.0,1.9281701252475076,0.0,1.460966577386191,1.2583388620151044,0.0,0.0,0.0,0.0,2.4493230549532594,2.4493230549532594,2.4493230549532594,9.488288737909217,9.488288737909217,9.488288737909217
dG6C1p-mc,110,7859.128140271814,150.784627,auto,298.15,0.4588304734535362,0.5411695265464638,0.0,3.8,0.0,1000.0000001,0.0,0.0,541.1695266005808,458.83047349941927,0.0,0.0,0.0,0.0,0.0018478497972375055,0.0021794541944286654,0.0,-0.09779069827345666,0.0,13.724227725830897,13.822018424104353,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.08862558928837135,0.08862558928837135,0.0,0.18688550595999265,0.0,186.6479399979363,0.0,0.0,118.9811962535564,106.24519814145836,0.0,0.0,0.0,0.0,0.00040626710959370204,0.0005046668782944278,0.0,0.1891842382891379,0.0,0.13026337332904236,0.1371937665711524,0.0,0.0,0.0,0.0,18.974873704540606,18.974873704540606,18.974873704540606,62.18500148131195,62.18500148131195,62.18500148131195
dG6C1p-mc,112,244.21790397684447,150.784627,auto,298.15,1.000000082740371e-10,0.9999999999,0.0,3.8,0.0,1000.0000001,0.0,0.0,1000.0,1.0000000828403709e-07,0.0,0.0,0.0,0.0,0.001,9999999.17159636,0.0,-13.642470081009284,0.0,13.360428522421055,27.00289860343034,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.015020605581177454,0.015020605581177454,0.0,1.9495354716962885,0.0,56050252.4032067,0.0,0.0,56050252.39760368,15.02060662695127,0.0,0.0,0.0,0.0,56.05025239760368,1502060413832633.0,0.0,88994832.4424414,0.0,33208.93097262593,88994826.24638988,0.0,0.0,0.0,0.0,3.1069166835352076,3.1069166835352076,3.1069166835352076,14.797854349719497,14.797854349719497,14.797854349719497
dG6C1p-mc,111,2729.8441391163256,150.784627,auto,298.15,0.2643577455403586,0.7356422544596414,0.0,3.8,0.0,1000.0000001,0.0,0.0,735.6422545332056,264.3577455667944,0.0,0.0,0.0,0.0,0.00135935639074259,0.0037827527915096906,0.0,-0.6063731824387162,0.0,13.542328124096352,14.148701306535068,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.07938122748912256,0.07938122748912256,0.0,0.2731590395859395,0.0,477.7949744765698,0.0,0.0,356.92158198426154,140.72810656425085,0.0,0.0,0.0,0.0,0.0006595374728333538,0.0020137092514858376,0.0,0.42674904235170347,0.0,0.2874640006697159,0.31540322361551343,0.0,0.0,0.0,0.0,10.721037457560104,10.721037457560104,10.721037457560104,49.27174419155516,49.27174419155516,49.27174419155516
dG6C1p-mc,114,158.42570852521675,150.784627,auto,298.15,0.9864064360912147,0.013593563908785255,0.0,4.266666666666667,0.0,1000.0000001,0.0,0.0,13.59356391014461,986.4064361898553,0.0,0.0,0.0,0.0,0.07356422543860773,0.0010137808952896251,0.0,2.538485199896881,0.0,15.907022946645451,13.36853774674857,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.02614333526178231,0.02614333526178231,0.0,1.5229348558627,0.0,3204.950759193088,0.0,0.0,50.628079989454044,3161.4892528395294,0.0,0.0,0.0,0.0,0.27398374072369674,0.0032492259656903767,0.0,2.9112460316399478,0.0,2.206660124186972,1.8989482755100202,0.0,0.0,0.0,0.0,2.723839298945014,2.723839298945014,2.723839298945014,10.532583304863202,10.532583304863202,10.532583304863202
dG6C1p-mc,120,37.15991410654763,150.784627,auto,298.15,0.9142304101409106,0.08576958985908942,0.0,4.266666666666667,0.0,1000.0000001,0.0,0.0,85.76958986766637,914.2304102323336,0.0,0.0,0.0,0.0,0.011659144010632403,0.0010938161636363307,0.0,1.4020671186905405,0.0,14.815625336238176,13.413558217547635,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.013057578505064138,0.013057578505064138,0.0,0.10759745676324582,0.0,246.82344796780643,0.0,0.0,24.329570894195705,225.97182215056927,0.0,0.0,0.0,0.0,0.003307255767574259,0.0002703603258305892,0.0,0.22291763312941307,0.0,0.1680654484856466,0.14644547171332428,0.0,0.0,0.0,0.0,1.2958810145122062,1.2958810145122062,1.2958810145122062,5.151008502339985,5.151008502339985,5.151008502339985
dG6C1p-mc,113,182.52400430238083,150.784627,auto,298.15,0.9899999999,0.0100000001,0.0,4.266666666666667,0.0,1000.0000001,0.0,0.0,10.000000101,989.9999999989999,0.0,0.0,0.0,0.0,0.09999999899000002,0.0010101010101020306,0.0,2.7225393473008372,0.0,16.088922542455148,13.366383195154311,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.028018100381647457,0.028018100381647457,0.0,2.2315391120651964,0.0,4674.554937233974,0.0,0.0,54.35638971299292,4627.892522166703,0.0,0.0,0.0,0.0,0.5435638861499387,0.004721857486150447,0.0,4.247684040142548,0.0,3.220534249985685,2.7696532002311893,0.0,0.0,0.0,0.0,2.926288725087127,2.926288725087127,2.926288725087127,11.300458474564744,11.300458474564744,11.300458474564744
dG6C1p-mc,116,92.68643319023968,150.784627,auto,298.15,0.9748811356849042,0.025118864315095794,0.0,4.266666666666667,0.0,1000.0000001,0.0,0.0,25.11886431760768,974.8811357823923,0.0,0.0,0.0,0.0,0.03981071705136866,0.0010257660788537553,0.0,2.167722565125985,0.0,15.543223743176357,13.375501178050373,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.02009641870601837,0.02009641870601837,0.0,0.6219089330872768,0.0,1328.101682289165,0.0,0.0,38.69112381460671,1294.8895933717447,0.0,0.0,0.0,0.0,0.06132129873017602,0.0013624777134244946,0.0,1.2050695534549625,0.0,0.9126172368857735,0.7869703981746193,0.0,0.0,0.0,0.0,2.077480012521046,2.077480012521046,2.077480012521046,8.067742256309597,8.067742256309597,8.067742256309597
dG6C1p-mc,119,0.8266493853514842,150.784627,auto,298.15,0.9369042655519807,0.06309573444801933,0.0,4.266666666666667,0.0,1000.0000001,0.0,0.0,63.0957344543289,936.9042656456711,0.0,0.0,0.0,0.0,0.015848931923026242,0.0010673449109668063,0.0,1.5984816988809263,0.0,14.99752493797272,13.399043239091794,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.0019291631191028708,0.0019291631191028708,0.0,0.022378785068929614,0.0,50.04360330021656,0.0,0.0,3.6402891898985223,46.92104845422666,0.0,0.0,0.0,0.0,0.0009143993021048303,5.345363888415247e-05,0.0,0.045265147060032505,0.0,0.03418323879155443,0.029672204570707884,0.0,0.0,0.0,0.0,0.19435933310131,0.19435933310131,0.19435933310131,0.765787464980716,0.765787464980716,0.765787464980716
dG6C1p-mc,124,3310.385244270878,150.784627,auto,298.15,0.7071355435374764,0.29286445646252357,0.0,4.266666666666667,0.0,1000.0000001,0.0,0.0,292.86445649181,707.13554360819,0.0,0.0,0.0,0.0,0.003414548873492148,0.0014141560398696074,0.0,0.5222828702237607,0.0,14.088026929299991,13.565744059076229,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.12243239259797815,0.12243239259797815,0.0,0.24428151182363742,0.0,587.1132791171229,0.0,0.0,195.8215108786352,425.61266125653185,0.0,0.0,0.0,0.0,0.002283111195485318,0.00085115607750357,0.0,0.533020841118943,0.0,0.39616039246779566,0.35660645045611217,0.0,0.0,0.0,0.0,11.796916083994255,11.796916083994255,11.796916083994255,48.92594545984555,48.92594545984555,48.92594545984555
dG6C1p-mc,123,1515.5304574328366,150.784627,auto,298.15,0.7845565309968117,0.21544346900318834,0.0,4.266666666666667,0.0,1000.0000001,0.0,0.0,215.44346902473268,784.5565310752673,0.0,0.0,0.0,0.0,0.004641588833148621,0.001274605411326394,0.0,0.7657394455985258,0.0,14.269926531034535,13.50418708543601,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.08603000443217872,0.08603000443217872,0.0,0.2396198078773425,0.0,601.1428850815408,0.0,0.0,147.21616359647814,476.79614250051844,0.0,0.0,0.0,0.0,0.003171676097222281,0.0007746120505781734,0.0,0.5418092726635377,0.0,0.40485497972506124,0.3600690674523597,0.0,0.0,0.0,0.0,8.044098884728317,8.044098884728317,8.044098884728317,33.370260019102645,33.370260019102645,33.370260019102645
dG6C1p-mc,121,195.14455510216496,150.784627,auto,298.15,0.8834085598820168,0.11659144011798317,0.0,4.266666666666667,0.0,1000.0000001,0.0,0.0,116.59144012964231,883.4085599703576,0.0,0.0,0.0,0.0,0.008576958985051246,0.0011319790698355408,0.0,1.1998483399663373,0.0,14.633725734503626,13.433877394537289,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.030284559697671867,0.030284559697671867,0.0,0.17537427229161598,0.0,415.1414865909767,0.0,0.0,55.416358365558374,367.7310387752205,0.0,0.0,0.0,0.0,0.004076661479382945,0.00047120195352917893,0.0,0.3743404673374961,0.0,0.28161036747143725,0.246630059844815,0.0,0.0,0.0,0.0,2.9476773839303307,2.9476773839303307,2.9476773839303307,11.856921248436338,11.856921248436338,11.856921248436338
dG6C1p-mc,109,5864.0215432213745,150.784627,auto,298.15,0.6018928294465027,0.3981071705534973,0.0,3.8,0.0,1000.0000001,0.0,0.0,398.107170593308,601.8928295066919,0.0,0.0,0.0,0.0,0.002511886431258391,0.001661425341816407,0.0,0.24490849071107437,0.0,13.906127327565443,13.661218836854369,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.09785310801668863,0.09785310801668863,0.0,0.2191109641644327,0.0,357.77308933090285,0.0,0.0,158.97585394446224,226.62349648690565,0.0,0.0,0.0,0.0,0.0010030698262120754,0.0006255565802685814,0.0,0.3251817910174651,0.0,0.23659659454984633,0.22308126020968672,0.0,0.0,0.0,0.0,16.10157330308997,16.10157330308997,16.10157330308997,59.94374426173635,59.94374426173635,59.94374426173635
dG6C1p-mc,122,607.2121870141991,150.784627,auto,298.15,0.8415106807538887,0.15848931924611134,0.0,4.266666666666667,0.0,1000.0000001,0.0,0.0,158.48931926196028,841.5106808380398,0.0,0.0,0.0,0.0,0.006309573444170975,0.00118833904639704,0.0,0.9891604379835273,0.0,14.451826132769082,13.462665694785553,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.05413012282539248,0.05413012282539248,0.0,0.2178273056712836,0.0,533.7522377974213,0.0,0.0,96.46061537371355,451.54357187744796,0.0,0.0,0.0,0.0,0.003840166264859795,0.0006376471146833051,0.0,0.4807350944912427,0.0,0.36060135228126533,0.3179196373431921,0.0,0.0,0.0,0.0,5.14977691698775,5.14977691698775,5.14977691698775,21.032552794958207,21.032552794958207,21.032552794958207
dG6C1p-mc,118,17.592677239225974,150.784627,auto,298.15,0.9535841116638722,0.046415888336127774,0.0,4.266666666666667,0.0,1000.0000001,0.0,0.0,46.415888340769364,953.5841117592306,0.0,0.0,0.0,0.0,0.02154434689816441,0.0010486751904403466,0.0,1.7908366034407037,0.0,15.179424539707268,13.388587936266564,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.008836325812163618,0.008836325812163618,0.0,0.14304386341433262,0.0,313.61232224454835,0.0,0.0,16.82448132053109,299.1746931245797,0.0,0.0,0.0,0.0,0.007809232461308548,0.00032900829032118565,0.0,0.28403288506891433,0.0,0.2147594783878281,0.18588449704899837,0.0,0.0,0.0,0.0,0.9003271453276038,0.9003271453276038,0.9003271453276038,3.5246617363970265,3.5246617363970265,3.5246617363970265
dG6C1p-mc,127,3098.7062684400235,150.784627,auto,298.15,0.2643577455403586,0.7356422544596414,0.0,4.266666666666667,0.0,1000.0000001,0.0,0.0,735.6422545332056,264.3577455667944,0.0,0.0,0.0,0.0,0.00135935639074259,0.0037827527915096906,0.0,-0.6063731824387162,0.0,13.542328124096352,14.148701306535068,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.09317536654818208,0.09317536654818208,0.0,0.2778545119938414,0.0,518.8139360083685,0.0,0.0,388.54912963787376,155.29251263795476,0.0,0.0,0.0,0.0,0.0007179804303463563,0.0022221145229631726,0.0,0.46804376746253884,0.0,0.31293677070882314,0.34804532147244926,0.0,0.0,0.0,0.0,11.230555447311144,11.230555447311144,11.230555447311144,55.27087194423526,55.27087194423526,55.27087194423526
dG6C1p-mc,126,8167.583732270496,150.784627,auto,298.15,0.4588304734535362,0.5411695265464638,0.0,4.266666666666667,0.0,1000.0000001,0.0,0.0,541.1695266005808,458.83047349941927,0.0,0.0,0.0,0.0,0.0018478497972375055,0.0021794541944286654,0.0,-0.09779069827345666,0.0,13.724227725830897,13.822018424104353,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.13501575967792528,0.13501575967792528,0.0,0.21561770171330671,0.0,207.85157602833843,0.0,0.0,147.74584213152764,135.17247957103157,0.0,0.0,0.0,0.0,0.0005044853987629074,0.0006420720605707126,0.0,0.23797406567947213,0.0,0.1617555748084662,0.1745473859855839,0.0,0.0,0.0,0.0,19.45625611064434,19.45625611064434,19.45625611064434,69.82514593241197,69.82514593241197,69.82514593241197
dG6C1p-mc,125,6327.649703340779,150.784627,auto,298.15,0.6018928294465027,0.3981071705534973,0.0,4.266666666666667,0.0,1000.0000001,0.0,0.0,398.107170593308,601.8928295066919,0.0,0.0,0.0,0.0,0.002511886431258391,0.001661425341816407,0.0,0.24490849071107437,0.0,13.906127327565443,13.661218836854369,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.14631681456087647,0.14631681456087647,0.0,0.23369234254234975,0.0,435.21064296090225,0.0,0.0,202.89907092804745,282.43004259858753,0.0,0.0,0.0,0.0,0.0012802065896465504,0.0007796012962110952,0.0,0.4104580573041072,0.0,0.3019655377078474,0.2780155226649627,0.0,0.0,0.0,0.0,16.622849258645182,16.622849258645182,16.622849258645182,66.33499058529185,66.33499058529185,66.33499058529185
